Id,subject_1,subject_2,subject_3,subject_4,subject_5,subject_6,subject_7,subject_8
2047,0.000000000000000000,0.000000000000000000,0.165000000000000008,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.834999999999999964
2048,0.000000000000000000,0.341708542713567820,0.030150753768844220,0.010050251256281407,0.125628140703517577,0.050251256281407038,0.190954773869346728,0.251256281407035154
2049,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
2050,0.030150753768844220,0.175879396984924635,0.055276381909547742,0.005025125628140704,0.201005025125628151,0.211055276381909546,0.286432160804020119,0.035175879396984924
2051,0.025380710659898477,0.720812182741116803,0.010152284263959390,0.025380710659898477,0.005076142131979695,0.076142131979695438,0.065989847715736044,0.071065989847715741
2052,0.000000000000000000,0.000000000000000000,0.046632124352331605,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.953367875647668339
2053,0.000000000000000000,0.074999999999999997,0.029999999999999999,0.050000000000000003,0.239999999999999991,0.040000000000000001,0.564999999999999947,0.000000000000000000
2054,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
2055,0.050251256281407038,0.356783919597989940,0.065326633165829151,0.000000000000000000,0.160804020100502515,0.045226130653266333,0.000000000000000000,0.321608040201005030
2056,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
2057,0.000000000000000000,0.171270718232044206,0.110497237569060769,0.000000000000000000,0.027624309392265192,0.132596685082872923,0.000000000000000000,0.558011049723756924
2058,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
2059,0.000000000000000000,0.655000000000000027,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.344999999999999973
2060,0.015228426395939087,0.065989847715736044,0.187817258883248739,0.106598984771573604,0.025380710659898477,0.228426395939086285,0.015228426395939087,0.355329949238578691
2061,0.010050251256281407,0.532663316582914548,0.000000000000000000,0.195979899497487425,0.000000000000000000,0.000000000000000000,0.035175879396984924,0.226130653266331666
2062,0.000000000000000000,0.572864321608040239,0.000000000000000000,0.221105527638190968,0.000000000000000000,0.000000000000000000,0.075376884422110546,0.130653266331658302
2063,0.000000000000000000,0.270000000000000018,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.074999999999999997,0.655000000000000027
2064,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
2065,0.025000000000000001,0.569999999999999951,0.025000000000000001,0.029999999999999999,0.000000000000000000,0.119999999999999996,0.100000000000000006,0.130000000000000004
2066,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
2067,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
2068,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
2069,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
2070,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
2071,0.014999999999999999,0.890000000000000013,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.065000000000000002,0.029999999999999999,0.000000000000000000
2072,0.000000000000000000,0.025252525252525252,0.297979797979797956,0.030303030303030304,0.080808080808080815,0.156565656565656575,0.060606060606060608,0.348484848484848508
2073,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.005076142131979695,0.010152284263959390,0.984771573604060868
2074,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
2075,0.000000000000000000,0.000000000000000000,0.989999999999999991,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.010000000000000000
2076,0.000000000000000000,0.000000000000000000,0.020000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.979999999999999982
2077,0.010000000000000000,0.959999999999999964,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.029999999999999999
2078,0.070000000000000007,0.465000000000000024,0.085000000000000006,0.070000000000000007,0.055000000000000000,0.110000000000000001,0.110000000000000001,0.035000000000000003
2079,0.005000000000000000,0.994999999999999996,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
2080,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
2081,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
2082,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
2083,0.035353535353535352,0.075757575757575760,0.222222222222222210,0.000000000000000000,0.171717171717171713,0.358585858585858563,0.075757575757575760,0.060606060606060608
2084,0.074999999999999997,0.000000000000000000,0.000000000000000000,0.080000000000000002,0.044999999999999998,0.000000000000000000,0.680000000000000049,0.119999999999999996
2085,0.000000000000000000,0.178947368421052633,0.105263157894736836,0.000000000000000000,0.015789473684210527,0.142105263157894735,0.000000000000000000,0.557894736842105221
2086,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
2087,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
2088,0.010000000000000000,0.640000000000000013,0.000000000000000000,0.020000000000000000,0.000000000000000000,0.070000000000000007,0.000000000000000000,0.260000000000000009
2089,0.010000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.020000000000000000,0.000000000000000000,0.969999999999999973,0.000000000000000000
2090,0.130000000000000004,0.869999999999999996,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
2091,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
2092,0.000000000000000000,0.964999999999999969,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.035000000000000003
2093,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.005000000000000000,0.000000000000000000,0.000000000000000000,0.954999999999999960,0.040000000000000001
2094,0.000000000000000000,0.734999999999999987,0.000000000000000000,0.035000000000000003,0.000000000000000000,0.000000000000000000,0.195000000000000007,0.035000000000000003
2095,0.130000000000000004,0.085000000000000006,0.304999999999999993,0.070000000000000007,0.239999999999999991,0.020000000000000000,0.149999999999999994,0.000000000000000000
2096,0.005025125628140704,0.015075376884422110,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.010050251256281407,0.969849246231155759
2097,0.000000000000000000,0.060913705583756347,0.350253807106598980,0.137055837563451771,0.081218274111675121,0.121827411167512695,0.142131979695431482,0.106598984771573604
2098,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
2099,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
2100,0.000000000000000000,0.035532994923857870,0.060913705583756347,0.187817258883248739,0.030456852791878174,0.121827411167512695,0.421319796954314707,0.142131979695431482
2101,0.010000000000000000,0.085000000000000006,0.070000000000000007,0.000000000000000000,0.719999999999999973,0.089999999999999997,0.014999999999999999,0.010000000000000000
2102,0.000000000000000000,0.015306122448979591,0.137755102040816313,0.183673469387755112,0.000000000000000000,0.051020408163265307,0.122448979591836732,0.489795918367346927
2103,0.000000000000000000,0.000000000000000000,0.184999999999999998,0.125000000000000000,0.050000000000000003,0.005000000000000000,0.545000000000000040,0.089999999999999997
2104,0.095000000000000001,0.135000000000000009,0.104999999999999996,0.000000000000000000,0.260000000000000009,0.289999999999999980,0.100000000000000006,0.014999999999999999
2105,0.000000000000000000,0.010256410256410256,0.143589743589743579,0.071794871794871790,0.005128205128205128,0.143589743589743579,0.256410256410256387,0.369230769230769251
2106,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
2107,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
2108,0.000000000000000000,0.089999999999999997,0.029999999999999999,0.010000000000000000,0.594999999999999973,0.000000000000000000,0.275000000000000022,0.000000000000000000
2109,0.000000000000000000,0.000000000000000000,0.170000000000000012,0.059999999999999998,0.000000000000000000,0.100000000000000006,0.340000000000000024,0.330000000000000016
2110,0.000000000000000000,0.000000000000000000,0.989999999999999991,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.010000000000000000
2111,0.000000000000000000,0.015306122448979591,0.153061224489795922,0.219387755102040810,0.000000000000000000,0.081632653061224483,0.061224489795918366,0.469387755102040838
2112,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
2113,0.000000000000000000,0.000000000000000000,0.029999999999999999,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.969999999999999973
2114,0.029999999999999999,0.140000000000000013,0.179999999999999993,0.005000000000000000,0.209999999999999992,0.294999999999999984,0.089999999999999997,0.050000000000000003
2115,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.010000000000000000,0.000000000000000000,0.000000000000000000,0.014999999999999999,0.974999999999999978
2116,0.065000000000000002,0.795000000000000040,0.000000000000000000,0.025000000000000001,0.000000000000000000,0.010000000000000000,0.000000000000000000,0.104999999999999996
2117,0.014999999999999999,0.140000000000000013,0.119999999999999996,0.270000000000000018,0.140000000000000013,0.119999999999999996,0.140000000000000013,0.055000000000000000
2118,0.010000000000000000,0.640000000000000013,0.000000000000000000,0.070000000000000007,0.000000000000000000,0.029999999999999999,0.000000000000000000,0.250000000000000000
2119,0.000000000000000000,0.110000000000000001,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.020000000000000000,0.869999999999999996
2120,0.140000000000000013,0.589999999999999969,0.000000000000000000,0.059999999999999998,0.000000000000000000,0.025000000000000001,0.010000000000000000,0.174999999999999989
2121,0.089999999999999997,0.760000000000000009,0.005000000000000000,0.000000000000000000,0.025000000000000001,0.014999999999999999,0.000000000000000000,0.104999999999999996
